questionid,answerid,category,subcategory,tag,questiontext,alpharocquestionbank,alpharocpermanent,is_multiselect,answerordershuffle,hasdisplaydependencies,showrules,parents,answerorder,answertext,original_questiontext,original_tag,is_private,is_ordinal,is_blacklisted,is_nps,nps_brand,num_respondents,respondents_last_day,first_date,last_date,days_run,is_temporary,is_filtered,is_occam,alpharoc_order
2484,3828,AlphaRoc,Streaming Service Programming Quality,Amazon Prime Video Quality,How would you rate the quality of content on Amazon Prime Video?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10356'}}",3208,4,3,"[ASKED OF AMAZON PRIME VIDEO USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Amazon Prime Video?",Amazon Prime Video Programming Quality,False,True,False,True,Amazon Prime Video,4647.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,4
2484,3829,AlphaRoc,Streaming Service Programming Quality,Amazon Prime Video Quality,How would you rate the quality of content on Amazon Prime Video?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10356'}}",3208,5,4,"[ASKED OF AMAZON PRIME VIDEO USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Amazon Prime Video?",Amazon Prime Video Programming Quality,False,True,False,True,Amazon Prime Video,4647.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,5
2484,3830,AlphaRoc,Streaming Service Programming Quality,Amazon Prime Video Quality,How would you rate the quality of content on Amazon Prime Video?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10356'}}",3208,6,5 - Average quality,"[ASKED OF AMAZON PRIME VIDEO USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Amazon Prime Video?",Amazon Prime Video Programming Quality,False,True,False,True,Amazon Prime Video,4647.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,6
2484,3831,AlphaRoc,Streaming Service Programming Quality,Amazon Prime Video Quality,How would you rate the quality of content on Amazon Prime Video?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10356'}}",3208,7,6,"[ASKED OF AMAZON PRIME VIDEO USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Amazon Prime Video?",Amazon Prime Video Programming Quality,False,True,False,True,Amazon Prime Video,4647.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,7
2484,3832,AlphaRoc,Streaming Service Programming Quality,Amazon Prime Video Quality,How would you rate the quality of content on Amazon Prime Video?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10356'}}",3208,8,7,"[ASKED OF AMAZON PRIME VIDEO USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Amazon Prime Video?",Amazon Prime Video Programming Quality,False,True,False,True,Amazon Prime Video,4647.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,8
2484,3833,AlphaRoc,Streaming Service Programming Quality,Amazon Prime Video Quality,How would you rate the quality of content on Amazon Prime Video?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10356'}}",3208,9,8,"[ASKED OF AMAZON PRIME VIDEO USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Amazon Prime Video?",Amazon Prime Video Programming Quality,False,True,False,True,Amazon Prime Video,4647.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,9
2484,3834,AlphaRoc,Streaming Service Programming Quality,Amazon Prime Video Quality,How would you rate the quality of content on Amazon Prime Video?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10356'}}",3208,10,9,"[ASKED OF AMAZON PRIME VIDEO USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Amazon Prime Video?",Amazon Prime Video Programming Quality,False,True,False,True,Amazon Prime Video,4647.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,10
2484,3835,AlphaRoc,Streaming Service Programming Quality,Amazon Prime Video Quality,How would you rate the quality of content on Amazon Prime Video?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10356'}}",3208,11,10 - Exceptional quality,"[ASKED OF AMAZON PRIME VIDEO USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Amazon Prime Video?",Amazon Prime Video Programming Quality,False,True,False,True,Amazon Prime Video,4647.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,11
2485,3836,AlphaRoc,Streaming Service Programming Quality,Hulu Quality,How would you rate the quality of content on Hulu?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10357'}}",3208,1,0 - Poor quality,"[ASKED OF HULU USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Hulu?",Hulu Programming Quality,False,True,False,True,Hulu,3891.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,1
2485,3837,AlphaRoc,Streaming Service Programming Quality,Hulu Quality,How would you rate the quality of content on Hulu?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10357'}}",3208,2,1,"[ASKED OF HULU USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Hulu?",Hulu Programming Quality,False,True,False,True,Hulu,3891.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,2
2485,3838,AlphaRoc,Streaming Service Programming Quality,Hulu Quality,How would you rate the quality of content on Hulu?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10357'}}",3208,3,2,"[ASKED OF HULU USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Hulu?",Hulu Programming Quality,False,True,False,True,Hulu,3891.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,3
2485,3839,AlphaRoc,Streaming Service Programming Quality,Hulu Quality,How would you rate the quality of content on Hulu?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10357'}}",3208,4,3,"[ASKED OF HULU USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Hulu?",Hulu Programming Quality,False,True,False,True,Hulu,3891.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,4
2485,3840,AlphaRoc,Streaming Service Programming Quality,Hulu Quality,How would you rate the quality of content on Hulu?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10357'}}",3208,5,4,"[ASKED OF HULU USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Hulu?",Hulu Programming Quality,False,True,False,True,Hulu,3891.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,5
2485,3841,AlphaRoc,Streaming Service Programming Quality,Hulu Quality,How would you rate the quality of content on Hulu?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10357'}}",3208,6,5 - Average quality,"[ASKED OF HULU USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Hulu?",Hulu Programming Quality,False,True,False,True,Hulu,3891.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,6
2485,3842,AlphaRoc,Streaming Service Programming Quality,Hulu Quality,How would you rate the quality of content on Hulu?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10357'}}",3208,7,6,"[ASKED OF HULU USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Hulu?",Hulu Programming Quality,False,True,False,True,Hulu,3891.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,7
2485,3843,AlphaRoc,Streaming Service Programming Quality,Hulu Quality,How would you rate the quality of content on Hulu?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10357'}}",3208,8,7,"[ASKED OF HULU USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Hulu?",Hulu Programming Quality,False,True,False,True,Hulu,3891.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,8
2485,3844,AlphaRoc,Streaming Service Programming Quality,Hulu Quality,How would you rate the quality of content on Hulu?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10357'}}",3208,9,8,"[ASKED OF HULU USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Hulu?",Hulu Programming Quality,False,True,False,True,Hulu,3891.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,9
2485,3845,AlphaRoc,Streaming Service Programming Quality,Hulu Quality,How would you rate the quality of content on Hulu?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10357'}}",3208,10,9,"[ASKED OF HULU USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Hulu?",Hulu Programming Quality,False,True,False,True,Hulu,3891.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,10
2485,3846,AlphaRoc,Streaming Service Programming Quality,Hulu Quality,How would you rate the quality of content on Hulu?,True,False,False,False,False,"{'atom': {'type': '3', 'type_human': 'previous question', 'value': '3208'}, 'operator': '12', 'operator_human': 'is one of the following answers', 'atom2': {'type': '17', 'type_human': 'list of answer options', 'value': '3208-10357'}}",3208,11,10 - Exceptional quality,"[ASKED OF HULU USERS] On a scale of 0 to 10, how would you rate the quality of movies, TV shows, and other programming available on Hulu?",Hulu Programming Quality,False,True,False,True,Hulu,3891.0,1.0,2022-07-03,2023-05-29,19.0,True,False,True,11
